"ID","MEASUREMENT","TIME","GROUP"
20,0.20490911059079,19,"gr4"
20,1.93359052473381,20,"gr4"
20,4.55534706687513,21,"gr4"
20,3.0908464345929,22,"gr4"
20,3.33780850608977,23,"gr4"
20,2.34406685086955,24,"gr4"
20,1.72646817098253,25,"gr4"
20,2.47952039785387,26,"gr4"
20,2.96202675779792,27,"gr4"
20,-0.202336851217111,28,"gr4"
20,3.94211197056682,29,"gr4"
20,2.2026525493987,30,"gr4"
20,1.19487537813376,31,"gr4"
20,3.28351053740694,32,"gr4"
20,1.30928586112823,33,"gr4"
20,1.83235462749119,34,"gr4"
20,2.59687655621028,35,"gr4"
20,1.36183592704135,36,"gr4"
20,1.05339675343171,37,"gr4"
20,1.79017841820916,38,"gr4"
20,1.70082961822402,39,"gr4"
20,2.00999464062043,40,"gr4"
